Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
28-04-2023,Duke 200,KTM,Scooter,350,Petrol,218469,Jaipur,Authorized Dealer,18-25,Male,Student,Cash,No,Social Media,41,104.82,3,10910,Cold,Bad,473,1355
23-05-2023,FZ,Yamaha,Electric Bike,0,Electric,185465,Chennai,Authorized Dealer,18-25,Female,Business,EMI,No,Social Media,34,117.04,5,4330,Rainy,Moderate,482,4993
08-04-2022,S1 Air,Ola,Motorcycle,125,Electric,75378,Chennai,Second-hand Dealer,26-35,Male,Retired,Cash,Yes,Newspaper,11,88.99,0,14604,Foggy,Bad,286,3521
26-04-2023,Access,Suzuki,Scooter,150,Petrol,51605,Hyderabad,Second-hand Dealer,36-50,Female,Working Professional,Loan,Yes,Word of Mouth,30,115.3,5,447,Rainy,Good,317,4903
04-01-2023,XPulse,Hero,Scooter,180,Electric,197087,Bangalore,Second-hand Dealer,36-50,Male,Business,EMI,No,Newspaper,25,103.85,1,1609,Rainy,Bad,453,801
03-02-2023,R15,Yamaha,Scooter,250,Hybrid,180232,Mumbai,Online,26-35,Female,Business,EMI,Yes,Word of Mouth,12,91.66,4,18219,Cold,Good,94,278
13-12-2023,XPulse,Hero,Electric Bike,0,Electric,179161,Pune,Authorized Dealer,36-50,Male,Student,EMI,No,Word of Mouth,38,97.17,3,10305,Cold,Moderate,54,1600
04-09-2023,Himalayan,Royal Enfield,Motorcycle,180,Electric,232879,Mumbai,Online,36-50,Male,Working Professional,Loan,No,Social Media,31,108.34,4,19141,Sunny,Good,366,4750
12-06-2022,Apache,TVS,Motorcycle,500,Hybrid,167581,Lucknow,Authorized Dealer,26-35,Female,Business,EMI,No,Social Media,20,101.06,5,4122,Foggy,Good,312,1276
05-07-2022,Splendor,Hero,Motorcycle,200,Electric,186200,Chennai,Online,18-25,Other,Working Professional,Loan,Yes,TV,31,107.61,1,8852,Foggy,Moderate,376,797
06-02-2022,Hornet,Honda,Motorcycle,200,Electric,141262,Chennai,Authorized Dealer,50+,Other,Business,Loan,Yes,Social Media,21,107.22,1,18325,Foggy,Moderate,389,4181
07-08-2022,340,Ather,Motorcycle,150,Hybrid,227193,Ahmedabad,Online,18-25,Male,Working Professional,Cash,No,Newspaper,46,95.38,1,14640,Sunny,Good,223,2285
05-08-2023,340,Ather,Motorcycle,200,Electric,92118,Mumbai,Online,26-35,Male,Business,Cash,No,Newspaper,24,117.59,1,15647,Foggy,Moderate,459,4359
01-03-2023,XL 100,TVS,Motorcycle,125,Hybrid,238165,Ahmedabad,Online,36-50,Male,Student,Cash,Yes,TV,47,89.81,4,10055,Sunny,Moderate,167,137
01-12-2023,Splendor,Hero,Motorcycle,110,Electric,117525,Jaipur,Online,26-35,Other,Working Professional,EMI,No,Newspaper,9,104.41,2,1637,Rainy,Good,386,3545
13-03-2022,Gixxer,Suzuki,Motorcycle,200,Hybrid,208844,Bangalore,Online,26-35,Male,Working Professional,EMI,Yes,Social Media,24,98.25,4,4080,Foggy,Good,119,614
15-01-2022,Passion,Hero,Motorcycle,180,Electric,178122,Bangalore,Authorized Dealer,50+,Male,Working Professional,Cash,No,TV,19,102.27,0,17618,Sunny,Bad,392,1544
09-12-2022,Glamour,Hero,Motorcycle,200,Petrol,147297,Pune,Authorized Dealer,26-35,Female,Working Professional,EMI,No,Social Media,11,85.5,3,5845,Rainy,Good,130,620
30-12-2022,S1 Air,Ola,Scooter,100,Hybrid,172182,Pune,Authorized Dealer,26-35,Male,Business,EMI,Yes,Word of Mouth,10,104.93,1,1389,Foggy,Bad,293,896
18-07-2022,Hornet,Honda,Scooter,110,Hybrid,97480,Kolkata,Authorized Dealer,18-25,Other,Business,Loan,Yes,TV,31,103.27,0,14278,Foggy,Bad,402,1637
15-03-2022,Dominar,Bajaj,Electric Bike,0,Electric,182554,Pune,Authorized Dealer,26-35,Female,Retired,Loan,Yes,Word of Mouth,19,110.25,1,10077,Rainy,Moderate,223,1877
13-05-2023,Access,Suzuki,Electric Bike,0,Electric,146700,Ahmedabad,Authorized Dealer,50+,Male,Business,Cash,No,TV,30,100.39,2,19016,Foggy,Bad,317,3307
05-02-2023,340,Ather,Electric Bike,0,Electric,246046,Mumbai,Second-hand Dealer,18-25,Male,Working Professional,Loan,No,Newspaper,29,104.07,1,4303,Cold,Bad,346,1779
23-11-2023,450X,Ather,Electric Bike,0,Electric,167243,Delhi,Second-hand Dealer,50+,Other,Student,Cash,Yes,Word of Mouth,12,105.14,3,13593,Foggy,Good,460,4896
18-04-2023,S1 Pro,Ola,Motorcycle,500,Electric,217710,Chennai,Authorized Dealer,36-50,Female,Student,Cash,No,Word of Mouth,9,100.65,1,7775,Rainy,Good,492,2836
20-04-2023,450X,Ather,Motorcycle,110,Electric,50523,Bangalore,Authorized Dealer,26-35,Female,Working Professional,EMI,Yes,Word of Mouth,28,106.73,0,1654,Sunny,Good,280,4298
04-03-2022,340,Ather,Electric Bike,0,Electric,118786,Pune,Second-hand Dealer,26-35,Male,Working Professional,Cash,Yes,Social Media,48,94.46,1,18255,Sunny,Bad,301,1356
28-05-2022,Passion,Hero,Scooter,110,Petrol,200029,Jaipur,Authorized Dealer,50+,Female,Working Professional,Loan,No,Newspaper,37,112.37,1,6687,Foggy,Moderate,227,4780
05-01-2022,Gixxer,Suzuki,Scooter,150,Petrol,237037,Lucknow,Online,50+,Female,Student,Cash,Yes,Word of Mouth,44,103.38,5,1642,Cold,Bad,399,3794
01-02-2023,Burgman,Suzuki,Electric Bike,0,Electric,206859,Lucknow,Second-hand Dealer,26-35,Female,Retired,EMI,Yes,Newspaper,44,99.35,0,125,Cold,Moderate,250,3855
25-08-2023,XPulse,Hero,Motorcycle,500,Electric,72665,Bangalore,Second-hand Dealer,26-35,Other,Business,Loan,No,Newspaper,20,102.22,5,4625,Sunny,Moderate,433,4519
16-02-2023,Dominar,Bajaj,Motorcycle,500,Hybrid,195275,Hyderabad,Online,26-35,Female,Working Professional,Cash,No,Newspaper,22,87.15,3,11536,Cold,Moderate,189,299
23-02-2022,Pulsar,Bajaj,Electric Bike,0,Electric,172930,Pune,Online,26-35,Female,Student,Loan,No,TV,23,116.5,0,17623,Rainy,Good,173,2119
08-12-2022,450X,Ather,Motorcycle,250,Electric,219370,Lucknow,Authorized Dealer,26-35,Male,Business,Loan,Yes,TV,30,111.62,0,14487,Rainy,Moderate,488,1176
27-11-2022,NTorq,TVS,Motorcycle,100,Petrol,215037,Mumbai,Authorized Dealer,50+,Male,Working Professional,EMI,No,Newspaper,24,99.82,4,15720,Foggy,Good,186,136
11-07-2023,Adventure,KTM,Scooter,200,Petrol,56171,Mumbai,Online,36-50,Male,Business,Cash,No,Word of Mouth,37,87.74,1,7777,Cold,Good,320,555
04-07-2023,S1 Pro,Ola,Electric Bike,0,Electric,78960,Ahmedabad,Second-hand Dealer,50+,Other,Student,EMI,Yes,Newspaper,35,91.12,0,3973,Sunny,Bad,226,2391
17-02-2023,Activa,Honda,Motorcycle,250,Petrol,68019,Kolkata,Online,36-50,Female,Working Professional,Loan,Yes,Word of Mouth,22,107.27,0,7618,Foggy,Moderate,53,3788
13-03-2022,340,Ather,Electric Bike,0,Electric,227717,Bangalore,Authorized Dealer,50+,Male,Retired,Cash,Yes,Word of Mouth,28,93.78,3,14528,Rainy,Good,178,2589
12-10-2023,450X,Ather,Electric Bike,0,Electric,190420,Bangalore,Online,50+,Other,Working Professional,Loan,Yes,Word of Mouth,5,91.52,4,19197,Foggy,Moderate,181,3151
28-07-2022,450X,Ather,Motorcycle,100,Electric,203469,Pune,Online,18-25,Female,Working Professional,EMI,Yes,Newspaper,41,106.6,2,11590,Sunny,Moderate,98,143
05-12-2023,Himalayan,Royal Enfield,Scooter,200,Electric,139899,Jaipur,Second-hand Dealer,36-50,Other,Working Professional,Cash,No,TV,50,114.46,2,3246,Sunny,Moderate,425,397
08-02-2022,CB Shine,Honda,Scooter,350,Petrol,128540,Lucknow,Second-hand Dealer,26-35,Male,Working Professional,Loan,No,Newspaper,13,119.78,3,11960,Sunny,Moderate,54,4791
12-11-2022,Gixxer,Suzuki,Motorcycle,125,Electric,79659,Chennai,Second-hand Dealer,36-50,Female,Business,Cash,Yes,Word of Mouth,14,112.92,1,7341,Rainy,Moderate,143,2314
06-04-2023,Dio,Honda,Motorcycle,100,Petrol,90151,Kolkata,Online,36-50,Other,Student,Cash,Yes,Newspaper,17,117.35,4,5565,Foggy,Good,123,1209
16-05-2022,Adventure,KTM,Electric Bike,0,Electric,63136,Hyderabad,Authorized Dealer,18-25,Other,Working Professional,EMI,Yes,Word of Mouth,9,87.75,4,19234,Foggy,Good,299,1882
07-04-2023,450X,Ather,Electric Bike,0,Electric,175621,Mumbai,Authorized Dealer,50+,Female,Student,EMI,No,Newspaper,12,100.39,0,11869,Cold,Good,466,4445
22-08-2023,Jupiter,TVS,Electric Bike,0,Electric,114543,Pune,Online,50+,Other,Business,EMI,Yes,Newspaper,9,97.37,4,4947,Cold,Moderate,395,752
16-08-2023,Bullet,Royal Enfield,Motorcycle,500,Electric,125133,Delhi,Authorized Dealer,26-35,Other,Retired,Cash,Yes,Social Media,12,89.38,2,18681,Rainy,Moderate,267,477
25-11-2022,RC 390,KTM,Motorcycle,150,Hybrid,70902,Ahmedabad,Second-hand Dealer,50+,Female,Working Professional,Loan,No,Social Media,6,116.99,2,11660,Rainy,Good,217,4080
04-10-2023,Activa,Honda,Electric Bike,0,Electric,165229,Lucknow,Online,50+,Male,Working Professional,EMI,Yes,TV,19,113.22,2,12618,Cold,Moderate,14,3196
11-05-2023,340,Ather,Scooter,125,Petrol,136141,Jaipur,Authorized Dealer,36-50,Other,Student,Loan,No,Newspaper,12,92.85,4,13825,Cold,Moderate,457,871
30-06-2022,340,Ather,Scooter,180,Electric,124123,Ahmedabad,Authorized Dealer,50+,Other,Student,Loan,Yes,Word of Mouth,13,100.85,5,15865,Cold,Bad,247,1243
01-03-2022,340,Ather,Motorcycle,250,Petrol,235722,Kolkata,Authorized Dealer,36-50,Male,Retired,Loan,Yes,Social Media,7,97.95,4,9542,Sunny,Moderate,177,4888
19-07-2023,340,Ather,Motorcycle,180,Electric,166122,Kolkata,Online,18-25,Male,Student,Loan,Yes,Word of Mouth,48,96.77,4,10778,Rainy,Good,155,2366
07-04-2023,Classic 350,Royal Enfield,Electric Bike,0,Electric,153576,Jaipur,Online,26-35,Other,Retired,Cash,Yes,Social Media,41,115.07,0,4376,Sunny,Good,195,3080
19-09-2023,Burgman,Suzuki,Motorcycle,150,Hybrid,136729,Mumbai,Online,36-50,Male,Retired,Loan,Yes,Word of Mouth,5,95.39,0,6174,Cold,Bad,256,4592
17-10-2023,S1 Pro,Ola,Electric Bike,0,Electric,130393,Chennai,Second-hand Dealer,26-35,Male,Working Professional,EMI,No,Social Media,9,90.03,4,16587,Sunny,Moderate,131,1826
08-09-2023,Apache,TVS,Electric Bike,0,Electric,147937,Ahmedabad,Authorized Dealer,18-25,Male,Student,EMI,No,Word of Mouth,11,89.52,4,9569,Sunny,Bad,176,1411
12-03-2022,Gixxer,Suzuki,Electric Bike,0,Electric,57715,Mumbai,Second-hand Dealer,50+,Female,Working Professional,EMI,Yes,Social Media,21,114.51,0,13112,Sunny,Moderate,339,222
23-10-2023,XL 100,TVS,Scooter,110,Petrol,58454,Bangalore,Authorized Dealer,50+,Female,Business,EMI,Yes,TV,25,105.69,3,7675,Sunny,Good,13,4812
28-10-2022,XL 100,TVS,Scooter,250,Petrol,55486,Pune,Second-hand Dealer,50+,Other,Working Professional,EMI,No,Word of Mouth,24,96.75,0,18315,Cold,Moderate,235,341
10-12-2022,Classic 350,Royal Enfield,Motorcycle,250,Electric,69816,Jaipur,Online,18-25,Female,Business,EMI,Yes,Newspaper,50,117.76,3,4065,Rainy,Moderate,383,749
22-10-2022,S1 Pro,Ola,Scooter,110,Hybrid,79936,Pune,Online,18-25,Female,Business,Cash,No,Word of Mouth,28,109.98,5,14044,Rainy,Moderate,433,4127
14-12-2022,Activa,Honda,Motorcycle,100,Petrol,218629,Jaipur,Authorized Dealer,18-25,Other,Business,Loan,Yes,Newspaper,36,119.15,2,2832,Rainy,Moderate,179,4135
03-10-2022,Splendor,Hero,Scooter,100,Hybrid,107570,Jaipur,Second-hand Dealer,36-50,Female,Working Professional,Loan,No,Newspaper,25,112.73,2,19922,Cold,Bad,472,4603
28-11-2022,Access,Suzuki,Scooter,110,Electric,184084,Ahmedabad,Second-hand Dealer,36-50,Other,Working Professional,Loan,No,Word of Mouth,14,96.26,0,340,Cold,Good,383,3078
26-05-2022,Dominar,Bajaj,Electric Bike,0,Electric,243905,Kolkata,Authorized Dealer,50+,Female,Retired,Loan,Yes,Newspaper,41,105.73,2,1691,Sunny,Bad,16,245
16-05-2023,Himalayan,Royal Enfield,Scooter,110,Hybrid,63535,Kolkata,Second-hand Dealer,26-35,Female,Retired,Cash,No,TV,29,99.67,3,12105,Sunny,Bad,440,2297
11-12-2023,450X,Ather,Scooter,200,Electric,176854,Bangalore,Authorized Dealer,18-25,Female,Retired,EMI,No,Social Media,21,110.5,0,18483,Rainy,Moderate,316,4169
14-02-2022,NTorq,TVS,Motorcycle,350,Electric,168773,Jaipur,Online,36-50,Other,Working Professional,EMI,Yes,Social Media,43,92.57,0,6919,Sunny,Bad,400,1969
19-01-2022,Pulsar,Bajaj,Scooter,110,Hybrid,93284,Delhi,Online,26-35,Other,Retired,EMI,No,Newspaper,33,91.21,5,11635,Rainy,Bad,154,892
07-04-2023,Himalayan,Royal Enfield,Motorcycle,250,Hybrid,87646,Ahmedabad,Authorized Dealer,26-35,Female,Working Professional,Loan,No,Social Media,13,102.05,4,7857,Sunny,Good,371,677
12-08-2023,Gixxer,Suzuki,Electric Bike,0,Electric,113327,Hyderabad,Online,36-50,Other,Working Professional,Loan,No,Social Media,50,89.54,1,19723,Foggy,Moderate,313,3744
07-10-2023,S1 Pro,Ola,Motorcycle,125,Petrol,115622,Ahmedabad,Second-hand Dealer,26-35,Female,Student,Loan,No,Word of Mouth,24,99.18,2,3118,Sunny,Moderate,128,745
07-04-2022,S1 Air,Ola,Motorcycle,125,Electric,239212,Bangalore,Authorized Dealer,36-50,Male,Retired,Loan,Yes,Social Media,11,87.75,5,1737,Foggy,Moderate,28,4588
15-04-2023,NTorq,TVS,Electric Bike,0,Electric,137512,Jaipur,Authorized Dealer,50+,Other,Business,EMI,Yes,Newspaper,29,85.85,1,12393,Sunny,Bad,352,4746
15-02-2022,S1 Pro,Ola,Electric Bike,0,Electric,230747,Kolkata,Second-hand Dealer,26-35,Other,Business,Cash,Yes,Newspaper,21,85.87,2,9549,Cold,Good,454,2057
15-05-2023,XPulse,Hero,Electric Bike,0,Electric,142216,Pune,Authorized Dealer,18-25,Female,Business,EMI,Yes,Newspaper,35,97.91,3,7896,Cold,Good,416,1402
04-12-2023,450X,Ather,Motorcycle,100,Hybrid,145245,Chennai,Authorized Dealer,50+,Other,Retired,Loan,Yes,Word of Mouth,40,109.97,1,14036,Sunny,Bad,262,4165
16-09-2022,Platina,Bajaj,Motorcycle,110,Electric,153974,Hyderabad,Authorized Dealer,50+,Female,Business,Loan,Yes,Word of Mouth,47,90.09,3,17650,Foggy,Moderate,288,4908
02-01-2023,Activa,Honda,Scooter,110,Hybrid,214205,Ahmedabad,Authorized Dealer,26-35,Other,Student,Cash,No,Newspaper,8,98.78,3,5668,Sunny,Moderate,488,2784
02-12-2022,R15,Yamaha,Motorcycle,100,Electric,118847,Mumbai,Online,26-35,Male,Business,Cash,Yes,TV,17,91.74,2,9427,Cold,Good,219,151
10-02-2023,XPulse,Hero,Scooter,125,Petrol,176103,Mumbai,Second-hand Dealer,26-35,Male,Student,EMI,Yes,Newspaper,47,100.13,3,9815,Sunny,Moderate,85,4771
03-01-2022,S1 Air,Ola,Motorcycle,110,Electric,150330,Chennai,Authorized Dealer,50+,Female,Business,Loan,No,Newspaper,42,114.37,2,852,Foggy,Bad,183,4761
25-08-2022,340,Ather,Electric Bike,0,Electric,76239,Bangalore,Authorized Dealer,36-50,Other,Student,Loan,No,TV,17,100.16,0,533,Cold,Good,241,1277
22-07-2023,Dominar,Bajaj,Motorcycle,125,Hybrid,229961,Delhi,Authorized Dealer,26-35,Male,Student,EMI,No,Social Media,7,115.86,3,5543,Cold,Good,183,3977
08-01-2022,Pulsar,Bajaj,Motorcycle,200,Petrol,82394,Chennai,Online,18-25,Female,Student,EMI,No,Newspaper,40,89.73,5,13012,Sunny,Moderate,45,1445
06-07-2023,Glamour,Hero,Scooter,180,Petrol,67521,Mumbai,Second-hand Dealer,26-35,Female,Student,Cash,No,Newspaper,41,93.36,0,5005,Rainy,Good,20,2648
26-02-2022,340,Ather,Scooter,110,Electric,115541,Bangalore,Authorized Dealer,26-35,Other,Working Professional,Loan,No,TV,30,102.04,2,9910,Cold,Good,281,1662
15-08-2023,Adventure,KTM,Scooter,200,Hybrid,216809,Chennai,Online,36-50,Male,Retired,Loan,No,Word of Mouth,50,93.29,3,3666,Rainy,Bad,369,4345
21-05-2022,Access,Suzuki,Scooter,100,Electric,203289,Kolkata,Authorized Dealer,26-35,Female,Business,EMI,No,Word of Mouth,13,97.11,4,4921,Rainy,Good,165,4200
27-09-2022,MT-15,Yamaha,Motorcycle,180,Hybrid,233243,Delhi,Second-hand Dealer,36-50,Male,Business,Loan,No,Word of Mouth,7,98.09,3,6048,Cold,Bad,29,4987
11-07-2023,Splendor,Hero,Scooter,250,Petrol,132578,Hyderabad,Online,18-25,Other,Business,Cash,Yes,Social Media,28,94.29,5,1871,Foggy,Moderate,82,899
28-10-2022,Adventure,KTM,Motorcycle,180,Petrol,192846,Chennai,Authorized Dealer,18-25,Male,Working Professional,EMI,No,Social Media,32,114.06,2,15289,Cold,Bad,73,2921
04-03-2023,Splendor,Hero,Motorcycle,350,Hybrid,82032,Lucknow,Online,36-50,Female,Business,Loan,Yes,Newspaper,46,117.49,1,12781,Foggy,Bad,482,2748
07-06-2022,Apache,TVS,Scooter,150,Hybrid,210599,Ahmedabad,Online,36-50,Female,Retired,Loan,No,TV,41,98.92,4,2144,Sunny,Moderate,395,1860
05-08-2023,S1 Air,Ola,Scooter,200,Electric,142601,Kolkata,Second-hand Dealer,18-25,Other,Working Professional,Cash,No,TV,15,115.89,3,6796,Cold,Bad,183,911
03-08-2023,Adventure,KTM,Motorcycle,125,Petrol,79185,Hyderabad,Second-hand Dealer,36-50,Other,Student,Cash,Yes,TV,10,98.18,0,10462,Rainy,Moderate,191,1546
10-02-2023,Gixxer,Suzuki,Scooter,110,Hybrid,65287,Hyderabad,Second-hand Dealer,50+,Female,Business,EMI,Yes,Word of Mouth,17,101.94,1,12787,Rainy,Moderate,411,4731
06-12-2023,Classic 350,Royal Enfield,Electric Bike,0,Electric,183334,Mumbai,Second-hand Dealer,50+,Other,Student,Loan,No,TV,20,105.91,1,2408,Foggy,Good,365,3821
13-06-2022,Adventure,KTM,Scooter,500,Petrol,168358,Kolkata,Second-hand Dealer,26-35,Female,Student,Loan,No,Newspaper,24,93.5,3,3287,Foggy,Moderate,45,2139
25-03-2023,NTorq,TVS,Motorcycle,200,Electric,199926,Pune,Second-hand Dealer,50+,Other,Business,Loan,Yes,Social Media,38,114.07,0,18810,Sunny,Moderate,5,3217
05-10-2022,Duke 200,KTM,Electric Bike,0,Electric,110786,Ahmedabad,Online,50+,Other,Working Professional,EMI,No,Social Media,10,100.51,4,17785,Foggy,Bad,131,3229
03-05-2023,Access,Suzuki,Motorcycle,180,Petrol,167980,Chennai,Authorized Dealer,26-35,Other,Business,Loan,No,Word of Mouth,48,94.66,0,1443,Sunny,Good,450,2408
24-03-2022,Classic 350,Royal Enfield,Scooter,180,Hybrid,182292,Jaipur,Online,18-25,Other,Working Professional,Cash,No,Social Media,8,103.55,4,5768,Foggy,Moderate,491,3091
23-09-2022,Duke 200,KTM,Scooter,125,Petrol,244040,Kolkata,Online,26-35,Female,Working Professional,EMI,No,Newspaper,46,86.83,5,3114,Foggy,Good,120,2720
06-09-2022,XPulse,Hero,Scooter,350,Electric,106345,Chennai,Online,50+,Female,Business,Cash,Yes,Social Media,12,92.52,1,15758,Foggy,Good,97,3531
15-05-2022,Glamour,Hero,Electric Bike,0,Electric,160673,Chennai,Online,18-25,Female,Business,Loan,No,Word of Mouth,37,106.05,2,11696,Foggy,Bad,390,4602
21-01-2022,Dio,Honda,Scooter,150,Electric,97110,Jaipur,Online,50+,Female,Retired,Cash,Yes,Newspaper,39,97.1,0,19959,Sunny,Good,184,497
05-10-2022,Dominar,Bajaj,Scooter,250,Petrol,245770,Mumbai,Authorized Dealer,26-35,Male,Retired,Loan,No,Social Media,32,111.35,0,17762,Sunny,Moderate,492,770
02-11-2022,Platina,Bajaj,Electric Bike,0,Electric,91893,Kolkata,Second-hand Dealer,26-35,Female,Business,EMI,Yes,Word of Mouth,35,103.84,3,16763,Cold,Moderate,279,4150
13-12-2022,Himalayan,Royal Enfield,Electric Bike,0,Electric,206340,Pune,Authorized Dealer,36-50,Other,Business,Cash,No,TV,21,98.85,2,7350,Cold,Moderate,26,1920
30-07-2022,450X,Ather,Electric Bike,0,Electric,61298,Chennai,Second-hand Dealer,50+,Female,Retired,EMI,Yes,Social Media,19,116.69,4,6164,Cold,Moderate,442,150
24-03-2023,Activa,Honda,Motorcycle,150,Hybrid,195533,Chennai,Authorized Dealer,26-35,Male,Business,EMI,Yes,Social Media,36,110.48,2,9042,Sunny,Good,336,942
09-03-2022,S1 Pro,Ola,Electric Bike,0,Electric,69388,Hyderabad,Authorized Dealer,50+,Other,Retired,Cash,Yes,Social Media,12,88.32,5,1254,Foggy,Bad,33,2803
11-01-2022,NTorq,TVS,Scooter,180,Hybrid,122687,Hyderabad,Authorized Dealer,18-25,Female,Retired,Cash,Yes,Social Media,41,89.43,1,18118,Foggy,Bad,493,3256
12-04-2022,S1 Pro,Ola,Motorcycle,500,Petrol,106601,Lucknow,Authorized Dealer,18-25,Male,Student,EMI,No,Word of Mouth,16,90.15,1,14135,Sunny,Bad,195,738
25-01-2022,450X,Ather,Electric Bike,0,Electric,56180,Bangalore,Online,18-25,Male,Student,Cash,Yes,Newspaper,40,107.84,4,91,Rainy,Bad,412,2188
06-06-2023,450X,Ather,Motorcycle,350,Hybrid,114526,Delhi,Authorized Dealer,36-50,Male,Business,Loan,Yes,TV,48,114.41,2,6866,Cold,Good,37,3163
11-01-2022,340,Ather,Scooter,150,Hybrid,188305,Pune,Authorized Dealer,26-35,Male,Business,Cash,No,TV,23,113.09,5,11672,Sunny,Moderate,190,4708
06-04-2022,450X,Ather,Motorcycle,250,Petrol,109409,Bangalore,Authorized Dealer,18-25,Female,Retired,Cash,No,Word of Mouth,50,90.62,1,1562,Sunny,Moderate,377,3385
07-02-2023,Gixxer,Suzuki,Electric Bike,0,Electric,239175,Delhi,Online,50+,Female,Student,Cash,Yes,Newspaper,25,103.12,2,7624,Cold,Bad,73,3013
30-03-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,187404,Chennai,Authorized Dealer,50+,Male,Working Professional,Loan,Yes,TV,25,113.02,2,12430,Cold,Moderate,297,3258
28-02-2023,Pulsar,Bajaj,Scooter,350,Electric,180346,Bangalore,Authorized Dealer,36-50,Other,Student,EMI,Yes,TV,17,98.49,4,2260,Rainy,Moderate,173,2066
15-08-2023,Avenger,Bajaj,Electric Bike,0,Electric,126789,Mumbai,Second-hand Dealer,36-50,Male,Business,Cash,Yes,Word of Mouth,6,99.67,3,14,Foggy,Bad,69,4836
08-02-2023,Apache,TVS,Scooter,250,Petrol,178910,Lucknow,Authorized Dealer,18-25,Male,Business,Cash,Yes,Social Media,34,85.76,3,8328,Cold,Bad,217,3043
28-06-2022,Dominar,Bajaj,Motorcycle,250,Electric,234889,Chennai,Online,50+,Other,Retired,EMI,Yes,Social Media,48,86.39,5,17617,Rainy,Good,325,1936
27-04-2023,Duke 200,KTM,Electric Bike,0,Electric,55697,Mumbai,Second-hand Dealer,36-50,Female,Retired,Loan,No,Word of Mouth,24,114.39,5,13487,Foggy,Good,280,3076
22-05-2022,Access,Suzuki,Motorcycle,500,Hybrid,209181,Hyderabad,Authorized Dealer,50+,Male,Working Professional,Loan,No,TV,46,100.6,1,19321,Cold,Moderate,201,4718
24-08-2023,Hornet,Honda,Motorcycle,150,Hybrid,111430,Pune,Second-hand Dealer,36-50,Female,Student,EMI,No,TV,30,114.25,2,14371,Foggy,Bad,22,2384
02-11-2023,450X,Ather,Electric Bike,0,Electric,101500,Hyderabad,Second-hand Dealer,50+,Male,Student,EMI,No,TV,25,119.82,0,14747,Rainy,Moderate,8,4108
10-12-2022,Gixxer,Suzuki,Electric Bike,0,Electric,225849,Lucknow,Second-hand Dealer,26-35,Female,Working Professional,Loan,Yes,Social Media,13,115.74,5,13553,Foggy,Moderate,55,4600
04-02-2023,Duke 200,KTM,Electric Bike,0,Electric,124663,Pune,Authorized Dealer,50+,Female,Working Professional,EMI,No,Word of Mouth,36,107.73,2,4114,Foggy,Moderate,423,3611
05-12-2023,Pulsar,Bajaj,Motorcycle,200,Petrol,189188,Pune,Online,50+,Female,Working Professional,Cash,Yes,TV,48,97.28,1,19095,Rainy,Moderate,186,2875
17-07-2023,R15,Yamaha,Scooter,180,Petrol,178492,Chennai,Authorized Dealer,50+,Male,Student,Loan,No,Social Media,41,91.74,0,12425,Sunny,Moderate,46,1494
01-01-2023,RC 390,KTM,Electric Bike,0,Electric,214475,Delhi,Authorized Dealer,36-50,Other,Student,Loan,Yes,Word of Mouth,31,103.79,2,7478,Foggy,Good,145,4228
16-09-2023,450X,Ather,Scooter,250,Electric,127974,Pune,Second-hand Dealer,50+,Other,Student,Loan,Yes,Word of Mouth,8,92.59,5,6882,Cold,Good,61,2550
18-12-2022,Duke 200,KTM,Scooter,500,Petrol,136493,Jaipur,Second-hand Dealer,26-35,Male,Retired,EMI,Yes,TV,38,111.96,4,17860,Rainy,Moderate,318,936
27-09-2023,340,Ather,Electric Bike,0,Electric,145157,Kolkata,Online,50+,Male,Business,EMI,No,Newspaper,13,116.75,0,635,Cold,Moderate,20,4510
14-01-2022,S1 Pro,Ola,Scooter,200,Petrol,162975,Mumbai,Second-hand Dealer,36-50,Male,Business,Cash,No,Word of Mouth,45,102.6,0,8133,Sunny,Good,155,320
22-06-2022,Hornet,Honda,Scooter,110,Hybrid,76274,Pune,Authorized Dealer,26-35,Male,Student,Cash,Yes,Social Media,18,95.6,2,16481,Sunny,Moderate,419,4236
12-06-2022,Burgman,Suzuki,Motorcycle,350,Hybrid,161974,Chennai,Authorized Dealer,36-50,Other,Working Professional,Loan,Yes,Newspaper,24,92.21,0,18869,Foggy,Moderate,374,550
